Prediction : Ankle Boot with %0.99162745 certainty
Prediction : Pants with %0.9999989 certainty
Prediction : Dress with %0.8917428 certainty
Prediction : Sandal with %0.9999896 certainty
Prediction : Shirt with %0.51548576 certainty
Prediction : Coat with %0.865869 certainty
Prediction : Sneaker with %0.9975199 certainty
Prediction : Ankle Boot with %0.999835 certainty
Prediction : Dress with %0.9990683 certainty
Prediction : Sneaker with %0.99300367 certainty
Prediction : Top with %0.9956326 certainty
Prediction : Dress with %0.9929628 certainty
Prediction : Ankle Boot with %0.8569464 certainty
Prediction : T-Shirt with %0.99990535 certainty
Prediction : Ankle Boot with %0.99951255 certainty
Prediction : Coat with %0.61104053 certainty
Prediction : Sneaker with %0.9829626 certainty
Prediction : Coat with %0.98751754 certainty
Prediction : Top with %0.9902947 certainty
Prediction : T-Shirt with %0.9124856 certainty
Prediction : Sandal with %0.9996915 certainty
Prediction : Shirt with %0.54902637 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Top with %0.9985421 certainty
Prediction : Pants with %0.99831104 certainty
Prediction : Dress with %0.99239033 certainty
Prediction : T-Shirt with %0.94199675 certainty
Prediction : Ankle Boot with %0.9885216 certainty
Prediction : Pants with %1.0 certainty
Prediction : T-Shirt with %0.998536 certainty
Prediction : Ankle Boot with %0.9874807 certainty
Prediction : Dress with %0.83907664 certainty
Prediction : Shirt with %0.9600183 certainty
Prediction : Sneaker with %0.99995863 certainty
Prediction : Ankle Boot with %0.9996346 certainty
Prediction : Ankle Boot with %0.99680626 certainty
Prediction : Coat with %0.7065489 certainty
Prediction : Coat with %0.5889073 certainty
Prediction : Sneaker with %0.99952865 certainty
Prediction : Pants with %0.999826 certainty
Prediction : Top with %0.9910567 certainty
Prediction : Dress with %0.66470337 certainty
Prediction : Shirt with %0.84381723 certainty
Prediction : Dress with %0.9767346 certainty
Prediction : Top with %0.9479844 certainty
Prediction : Bag with %0.99999416 certainty
Prediction : Dress with %0.94517547 certainty
Prediction : Shirt with %0.9017146 certainty
Prediction : Pants with %1.0 certainty
Prediction : Pants with %0.9999846 certainty
Prediction : T-Shirt with %0.9183692 certainty
Prediction : Top with %0.98068285 certainty
Prediction : Ankle Boot with %0.99145013 certainty
Prediction : Top with %0.99985945 certainty
Prediction : Coat with %0.4961887 certainty
Prediction : T-Shirt with %0.9424282 certainty
Prediction : Sneaker with %0.9999182 certainty
Prediction : Ankle Boot with %0.99897563 certainty
Prediction : Bag with %0.999944 certainty
Prediction : Coat with %0.9535077 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Bag with %0.9986093 certainty
Prediction : Coat with %0.937596 certainty
Prediction : Pants with %0.9999994 certainty
Prediction : Dress with %0.9976814 certainty
Prediction : Pants with %0.99970156 certainty
Prediction : Shirt with %0.99524975 certainty
Prediction : Sneaker with %0.99532783 certainty
Prediction : Top with %0.9285097 certainty
Prediction : Bag with %0.9999429 certainty
Prediction : Sandal with %0.99929595 certainty
Prediction : Top with %0.3650386 certainty
Prediction : T-Shirt with %0.9821317 certainty
Prediction : Sneaker with %0.9990121 certainty
Prediction : Sneaker with %0.999866 certainty
Prediction : Shirt with %0.9929737 certainty
Prediction : Shirt with %0.71820396 certainty
Prediction : Sneaker with %0.99937135 certainty
Prediction : T-Shirt with %0.5103787 certainty
Prediction : Sneaker with %0.9887916 certainty
Prediction : Bag with %0.9999988 certainty
Prediction : Ankle Boot with %0.99998105 certainty
Prediction : Top with %0.9748009 certainty
Prediction : Ankle Boot with %0.9999682 certainty
Prediction : T-Shirt with %0.8482584 certainty
Prediction : Sandal with %0.9999976 certainty
Prediction : Pants with %0.9999156 certainty
Prediction : Coat with %0.984406 certainty
Prediction : Top with %0.9675896 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Top with %0.348644 certainty
Prediction : Ankle Boot with %0.98171896 certainty
Prediction : Top with %0.9540128 certainty
Prediction : Top with %0.9168148 certainty
Prediction : Bag with %0.94189256 certainty
Prediction : Shirt with %0.99375194 certainty
Prediction : Top with %0.7015601 certainty
Prediction : Top with %0.76962936 certainty
Prediction : Top with %0.5112358 certainty
Prediction : Sneaker with %0.5531741 certainty
Prediction : Sneaker with %0.9998306 certainty
Prediction : Shirt with %0.6464127 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sandal with %0.99987173 certainty
Prediction : Top with %0.5643837 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Top with %0.90980947 certainty
Prediction : Dress with %0.9988417 certainty
Prediction : T-Shirt with %0.99407923 certainty
Prediction : Coat with %0.96297973 certainty
Prediction : Bag with %0.97671866 certainty
Prediction : T-Shirt with %0.4965675 certainty
Prediction : T-Shirt with %0.9796377 certainty
Prediction : Shirt with %0.99109495 certainty
Prediction : Dress with %0.83400023 certainty
Prediction : Bag with %0.9901827 certainty
Prediction : Ankle Boot with %0.98307174 certainty
Prediction : Shirt with %0.6020205 certainty
Prediction : Pants with %0.99999964 certainty
Prediction : Shirt with %0.47113666 certainty
Prediction : T-Shirt with %0.9905156 certainty
Prediction : Top with %0.9785544 certainty
Prediction : Dress with %0.9996675 certainty
Prediction : T-Shirt with %0.9986614 certainty
Prediction : Bag with %0.9997551 certainty
Prediction : Dress with %0.99015594 certainty
Prediction : Sneaker with %0.9997949 certainty
Prediction : Coat with %0.7593672 certainty
Prediction : T-Shirt with %0.93562543 certainty
Prediction : Pants with %0.9996829 certainty
Prediction : Shirt with %0.6158299 certainty
Prediction : Dress with %0.4794794 certainty
Prediction : T-Shirt with %0.9487978 certainty
Prediction : Shirt with %0.93856955 certainty
Prediction : Shirt with %0.44466275 certainty
Prediction : Sneaker with %0.999443 certainty
Prediction : Sandal with %0.99960655 certainty
Prediction : Coat with %0.80533564 certainty
Prediction : Sandal with %0.99817014 certainty
Prediction : Ankle Boot with %0.9999993 certainty
Prediction : Sandal with %0.99999845 certainty
Prediction : Shirt with %0.9289737 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Pants with %0.9987091 certainty
Prediction : Ankle Boot with %0.9996344 certainty
Prediction : Bag with %0.9999975 certainty
Prediction : Bag with %0.7956679 certainty
Prediction : Dress with %0.9966757 certainty
Prediction : Dress with %0.91374433 certainty
Prediction : Shirt with %0.99347997 certainty
Prediction : Bag with %1.0 certainty
Prediction : T-Shirt with %0.82805353 certainty
Prediction : T-Shirt with %0.9478903 certainty
Prediction : Top with %0.997624 certainty
Prediction : Ankle Boot with %0.99598336 certainty
Prediction : Sneaker with %0.98291355 certainty
Prediction : Sneaker with %0.7017147 certainty
Prediction : Pants with %1.0 certainty
Prediction : Dress with %0.6811394 certainty
Prediction : Shirt with %0.9510531 certainty
Prediction : Coat with %0.7036207 certainty
Prediction : Top with %0.55008 certainty
Prediction : Top with %0.5377144 certainty
Prediction : Sneaker with %0.58646566 certainty
Prediction : Pants with %0.9999993 certainty
Prediction : Shirt with %0.9923469 certainty
Prediction : Coat with %0.7863715 certainty
Prediction : Bag with %0.60884595 certainty
Prediction : Top with %0.97743 certainty
Prediction : Shirt with %0.99267995 certainty
Prediction : Sandal with %0.9999845 certainty
Prediction : Shirt with %0.999065 certainty
Prediction : Top with %0.9703305 certainty
Prediction : Sneaker with %0.9987625 certainty
Prediction : Sneaker with %0.99994016 certainty
Prediction : Sneaker with %0.99993587 certainty
Prediction : Dress with %0.99789184 certainty
Prediction : Dress with %0.999894 certainty
Prediction : Sneaker with %0.74088067 certainty
Prediction : T-Shirt with %0.83742225 certainty
Prediction : Sneaker with %0.9999548 certainty
Prediction : Pants with %0.99997985 certainty
Prediction : Dress with %0.9995765 certainty
Prediction : Sneaker with %0.9987282 certainty
Prediction : Top with %0.71384156 certainty
Prediction : Top with %0.9843151 certainty
Prediction : Dress with %0.9925217 certainty
Prediction : Coat with %0.9623327 certainty
Prediction : T-Shirt with %0.6963894 certainty
Prediction : Dress with %0.99673635 certainty
Prediction : Pants with %0.9999982 certainty
Prediction : Shirt with %0.60329753 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Ankle Boot with %0.9999925 certainty
Prediction : Coat with %0.97422576 certainty
Prediction : Ankle Boot with %0.9997811 certainty
Prediction : Ankle Boot with %0.9999554 certainty
Prediction : Pants with %0.9999877 certainty
Prediction : Sneaker with %0.996725 certainty
Prediction : Bag with %0.9480114 certainty
Prediction : Dress with %0.992826 certainty
Prediction : Shirt with %0.70308954 certainty
Prediction : T-Shirt with %0.54571044 certainty
Prediction : Top with %0.9251217 certainty
Prediction : Coat with %0.92456555 certainty
Prediction : Bag with %0.9999995 certainty
Prediction : Top with %0.7854357 certainty
Prediction : Pants with %1.0 certainty
Prediction : Shirt with %0.8616191 certainty
Prediction : Top with %0.9989876 certainty
Prediction : Coat with %0.85269564 certainty
Prediction : Coat with %0.83382887 certainty
Prediction : Sneaker with %0.99984217 certainty
Prediction : Dress with %0.99752945 certainty
Prediction : Top with %0.8420561 certainty
Prediction : Shirt with %0.6975202 certainty
Prediction : Sandal with %0.999907 certainty
Prediction : T-Shirt with %0.87961584 certainty
Prediction : Sneaker with %0.9990798 certainty
Prediction : Ankle Boot with %0.99970824 certainty
Prediction : Coat with %0.6556593 certainty
Prediction : Shirt with %0.9060432 certainty
Prediction : Ankle Boot with %0.9999403 certainty
Prediction : Dress with %0.99940085 certainty
Prediction : Ankle Boot with %0.9964133 certainty
Prediction : Dress with %0.9317197 certainty
Prediction : Top with %0.612146 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Shirt with %0.9915017 certainty
Prediction : T-Shirt with %0.97286224 certainty
Prediction : Dress with %0.999185 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Bag with %1.0 certainty
Prediction : Pants with %1.0 certainty
Prediction : Shirt with %0.743257 certainty
Prediction : Top with %0.9799867 certainty
Prediction : Shirt with %0.67334914 certainty
Prediction : Shirt with %0.99657685 certainty
Prediction : Coat with %0.98187745 certainty
Prediction : Ankle Boot with %0.70139515 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Top with %0.8838943 certainty
Prediction : T-Shirt with %0.9187861 certainty
Prediction : Shirt with %0.9785623 certainty
Prediction : Shirt with %0.9942905 certainty
Prediction : Pants with %0.9999963 certainty
Prediction : Top with %0.9679827 certainty
Prediction : T-Shirt with %0.99715364 certainty
Prediction : Ankle Boot with %0.94295514 certainty
Prediction : Sneaker with %0.9999454 certainty
Prediction : T-Shirt with %0.9896902 certainty
Prediction : Coat with %0.5749936 certainty
Prediction : Coat with %0.8434943 certainty
Prediction : Top with %0.4311018 certainty
Prediction : Shirt with %0.6199831 certainty
Prediction : Top with %0.95459515 certainty
Prediction : Pants with %0.53717303 certainty
Prediction : T-Shirt with %0.5484235 certainty
Prediction : Shirt with %0.9709373 certainty
Prediction : Sneaker with %0.9999201 certainty
Prediction : Top with %0.5535653 certainty
Prediction : Ankle Boot with %0.99987864 certainty
Prediction : Coat with %0.9904174 certainty
Prediction : Top with %0.99490064 certainty
Prediction : Pants with %0.9999995 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Coat with %0.5102423 certainty
Prediction : Sandal with %0.99998975 certainty
Prediction : Dress with %0.99919623 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Bag with %1.0 certainty
Prediction : Coat with %0.92689097 certainty
Prediction : Coat with %0.9632452 certainty
Prediction : Bag with %1.0 certainty
Prediction : Ankle Boot with %0.98537654 certainty
Prediction : Bag with %0.99999774 certainty
Prediction : Shirt with %0.97564596 certainty
Prediction : Top with %0.9565 certainty
Prediction : Coat with %0.95394295 certainty
Prediction : Coat with %0.9866355 certainty
Prediction : Top with %0.99667776 certainty
Prediction : Coat with %0.95060486 certainty
Prediction : Pants with %0.9994779 certainty
Prediction : Shirt with %0.96542746 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Dress with %0.9923907 certainty
Prediction : T-Shirt with %0.9724318 certainty
Prediction : Sneaker with %0.9969434 certainty
Prediction : Bag with %0.99999905 certainty
Prediction : Bag with %0.99977547 certainty
Prediction : Coat with %0.85645163 certainty
Prediction : Sandal with %0.99986935 certainty
Prediction : Dress with %0.97636366 certainty
Prediction : Pants with %0.99999964 certainty
Prediction : Ankle Boot with %0.99832505 certainty
Prediction : Sandal with %0.9989581 certainty
Prediction : Dress with %0.9975101 certainty
Prediction : Dress with %0.9785564 certainty
Prediction : T-Shirt with %0.656098 certainty
Prediction : Pants with %0.99999464 certainty
Prediction : Top with %0.84296834 certainty
Prediction : Top with %0.99893063 certainty
Prediction : Ankle Boot with %0.9967313 certainty
Prediction : Coat with %0.92316103 certainty
Prediction : T-Shirt with %0.99909484 certainty
Prediction : Shirt with %0.67483515 certainty
Prediction : T-Shirt with %0.68454885 certainty
Prediction : Coat with %0.6781654 certainty
Prediction : Top with %0.99952245 certainty
Prediction : T-Shirt with %0.9750049 certainty
Prediction : T-Shirt with %0.91934437 certainty
Prediction : Dress with %0.9866326 certainty
Prediction : Dress with %0.9988323 certainty
Prediction : Bag with %0.95252365 certainty
Prediction : Top with %0.9819447 certainty
Prediction : Bag with %1.0 certainty
Prediction : Ankle Boot with %0.99988246 certainty
Prediction : Coat with %0.6548677 certainty
Prediction : T-Shirt with %0.99995065 certainty
Prediction : Sneaker with %0.99681526 certainty
Prediction : T-Shirt with %0.41469464 certainty
Prediction : Coat with %0.67022806 certainty
Prediction : Coat with %0.7565111 certainty
Prediction : Ankle Boot with %0.7339217 certainty
Prediction : Top with %0.9921308 certainty
Prediction : Ankle Boot with %0.9999982 certainty
Prediction : Sandal with %0.9515025 certainty
Prediction : Ankle Boot with %0.9997832 certainty
Prediction : Dress with %0.9975799 certainty
Prediction : Sneaker with %0.9397118 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sneaker with %0.83567494 certainty
Prediction : Bag with %0.999944 certainty
Prediction : Pants with %0.9999819 certainty
Prediction : T-Shirt with %0.7611698 certainty
Prediction : T-Shirt with %0.9999411 certainty
Prediction : Shirt with %0.4107833 certainty
Prediction : Shirt with %0.8858559 certainty
Prediction : Bag with %0.9999989 certainty
Prediction : Ankle Boot with %0.9999331 certainty
Prediction : Sneaker with %0.9999989 certainty
Prediction : Ankle Boot with %0.9794941 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.99842536 certainty
Prediction : Sneaker with %0.9165231 certainty
Prediction : T-Shirt with %0.833132 certainty
Prediction : Top with %0.44155923 certainty
Prediction : T-Shirt with %0.99959844 certainty
Prediction : Sandal with %0.99999785 certainty
Prediction : Sneaker with %0.99108887 certainty
Prediction : Pants with %0.9999994 certainty
Prediction : Bag with %1.0 certainty
Prediction : Top with %0.9227141 certainty
Prediction : Top with %0.99856657 certainty
Prediction : Top with %0.9801414 certainty
Prediction : Top with %0.99172896 certainty
Prediction : Coat with %0.69503474 certainty
Prediction : Top with %0.6907885 certainty
Prediction : T-Shirt with %0.33760712 certainty
Prediction : Pants with %0.9991627 certainty
Prediction : Ankle Boot with %0.9999275 certainty
Prediction : Bag with %0.9870639 certainty
Prediction : Sandal with %0.99996364 certainty
Prediction : Pants with %0.9999982 certainty
Prediction : Ankle Boot with %0.9999646 certainty
Prediction : Pants with %0.9982545 certainty
Prediction : Top with %0.9037444 certainty
Prediction : Bag with %1.0 certainty
Prediction : Dress with %0.9972063 certainty
Prediction : Bag with %0.9953192 certainty
Prediction : Ankle Boot with %0.9986016 certainty
Prediction : Top with %0.99317 certainty
Prediction : Top with %0.53796875 certainty
Prediction : Top with %0.73389226 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : T-Shirt with %0.59731877 certainty
Prediction : Top with %0.99400735 certainty
Prediction : T-Shirt with %0.6588376 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Bag with %0.9974541 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Dress with %0.7408145 certainty
Prediction : Ankle Boot with %0.99980134 certainty
Prediction : Coat with %0.9084301 certainty
Prediction : Dress with %0.99795085 certainty
Prediction : Coat with %0.8957891 certainty
Prediction : Top with %0.5948967 certainty
Prediction : Sandal with %0.992897 certainty
Prediction : Pants with %1.0 certainty
Prediction : T-Shirt with %0.9816442 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.87526464 certainty
Prediction : Shirt with %0.5650096 certainty
Prediction : Shirt with %0.52230495 certainty
Prediction : Ankle Boot with %0.99711597 certainty
Prediction : Shirt with %0.96614134 certainty
Prediction : Pants with %0.99996626 certainty
Prediction : Sandal with %0.99989736 certainty
Prediction : Pants with %0.9997601 certainty
Prediction : Pants with %0.998528 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Ankle Boot with %0.9935021 certainty
Prediction : Dress with %0.9883618 certainty
Prediction : Coat with %0.91361547 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Dress with %0.9163342 certainty
Prediction : Shirt with %0.7508163 certainty
Prediction : Shirt with %0.55610764 certainty
Prediction : T-Shirt with %0.48783287 certainty
Prediction : Coat with %0.98999643 certainty
Prediction : T-Shirt with %0.68201 certainty
Prediction : T-Shirt with %0.9883459 certainty
Prediction : Sandal with %0.99999106 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Dress with %0.47264653 certainty
Prediction : Dress with %0.66868216 certainty
Prediction : Coat with %0.95391595 certainty
Prediction : Shirt with %0.45801005 certainty
Prediction : Sneaker with %0.81951797 certainty
Prediction : Sneaker with %0.999979 certainty
Prediction : Bag with %0.99999964 certainty
Prediction : Ankle Boot with %0.9982735 certainty
Prediction : Dress with %0.5749976 certainty
Prediction : Dress with %0.49231753 certainty
Prediction : Bag with %0.9857941 certainty
Prediction : Sneaker with %0.96784437 certainty
Prediction : Shirt with %0.8165293 certainty
Prediction : Sneaker with %0.9998591 certainty
Prediction : Ankle Boot with %0.99938214 certainty
Prediction : T-Shirt with %0.46981186 certainty
Prediction : Top with %0.57485664 certainty
Prediction : T-Shirt with %0.59749866 certainty
Prediction : Shirt with %0.54955345 certainty
Prediction : Sandal with %0.99963343 certainty
Prediction : T-Shirt with %0.44936985 certainty
Prediction : Pants with %0.9997894 certainty
Prediction : Pants with %0.99987614 certainty
Prediction : Sandal with %0.9999926 certainty
Prediction : Ankle Boot with %0.997897 certainty
Prediction : Coat with %0.7869391 certainty
Prediction : Top with %0.64330333 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sneaker with %0.9940826 certainty
Prediction : Bag with %0.9529609 certainty
Prediction : Pants with %0.99997854 certainty
Prediction : Top with %0.6525216 certainty
Prediction : Ankle Boot with %0.999956 certainty
Prediction : Sneaker with %0.9815367 certainty
Prediction : Sneaker with %0.9962586 certainty
Prediction : Pants with %0.9999995 certainty
Prediction : T-Shirt with %0.9987305 certainty
Prediction : Ankle Boot with %0.99919444 certainty
Prediction : Dress with %0.51076555 certainty
Prediction : Top with %0.7906454 certainty
Prediction : Ankle Boot with %0.9994056 certainty
Prediction : T-Shirt with %0.63540566 certainty
Prediction : Sneaker with %0.99558663 certainty
Prediction : Shirt with %0.670916 certainty
Prediction : Bag with %0.9993954 certainty
Prediction : Top with %0.9768687 certainty
Prediction : Sneaker with %0.9998147 certainty
Prediction : T-Shirt with %0.78638804 certainty
Prediction : Top with %0.99809283 certainty
Prediction : Dress with %0.9987085 certainty
Prediction : Bag with %0.9997118 certainty
Prediction : Top with %0.9967158 certainty
Prediction : Top with %0.8558054 certainty
Prediction : Shirt with %0.97862554 certainty
Prediction : Ankle Boot with %0.938235 certainty
Prediction : Dress with %0.9915672 certainty
Prediction : T-Shirt with %0.9973023 certainty
Prediction : Sneaker with %0.99503773 certainty
Prediction : Bag with %0.99844664 certainty
Prediction : Shirt with %0.98524714 certainty
Prediction : Top with %0.93011 certainty
Prediction : Ankle Boot with %0.92475396 certainty
Prediction : Coat with %0.94441366 certainty
Prediction : Top with %0.6502289 certainty
Prediction : Shirt with %0.9605594 certainty
Prediction : Top with %0.63241524 certainty
Prediction : Top with %0.8227694 certainty
Prediction : T-Shirt with %0.9800729 certainty
Prediction : Coat with %0.59777075 certainty
Prediction : Coat with %0.99792296 certainty
Prediction : Top with %0.67434406 certainty
Prediction : Sneaker with %0.94607866 certainty
Prediction : Sandal with %0.9937546 certainty
Prediction : Bag with %0.99997926 certainty
Prediction : Coat with %0.95807993 certainty
Prediction : Ankle Boot with %0.9997762 certainty
Prediction : Pants with %1.0 certainty
Prediction : T-Shirt with %0.90344113 certainty
Prediction : Sandal with %0.9997639 certainty
Prediction : Coat with %0.9599531 certainty
Prediction : Coat with %0.99091595 certainty
Prediction : Coat with %0.9899356 certainty
Prediction : T-Shirt with %0.6810302 certainty
Prediction : T-Shirt with %0.9632718 certainty
Prediction : Coat with %0.96010137 certainty
Prediction : Sandal with %0.999969 certainty
Prediction : Shirt with %0.9822708 certainty
Prediction : T-Shirt with %0.9880453 certainty
Prediction : Coat with %0.50202334 certainty
Prediction : Sandal with %0.99967027 certainty
Prediction : Coat with %0.7646693 certainty
Prediction : Pants with %0.9999993 certainty
Prediction : Dress with %0.57739156 certainty
Prediction : Pants with %0.99999857 certainty
Prediction : Dress with %0.69338757 certainty
Prediction : Coat with %0.4232817 certainty
Prediction : Coat with %0.8774119 certainty
Prediction : Dress with %0.9981035 certainty
Prediction : Bag with %0.99999535 certainty
Prediction : Top with %0.9992355 certainty
Prediction : Bag with %0.7471645 certainty
Prediction : Shirt with %0.588043 certainty
Prediction : Sneaker with %0.7230725 certainty
Prediction : T-Shirt with %0.9141737 certainty
Prediction : Coat with %0.90135056 certainty
Prediction : T-Shirt with %0.9160496 certainty
